Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652707,GRINDS COFFEE POUCHES SPEARMINT,MC05-SPE,8.58409E+11,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,10,5,120,147,$2.90,$5.49,5.49,0.47,6,3,12,3,49,5,10,5,0,0,0,0,711,621,90,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,7.2,10,5,60,13,5,-,Target Inv.,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.757732
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,100366,"GRIDDLE BAG SG60,SG28 #25",SGB-XL,033246204864,Active,Active,236,Pocatello,ID,32990,Rocky Mountain,5,3,1,12,138,$27.50,$49.99,49.99,0.45,0,0,1,0,3,2,2,,0,0,0,0,4,2,2,0,60,"Branham, Dave Michael",Camp1,,,30K-40K,B,100%,,3,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.09964895
RELIANCE PRODUCTS LP,ST PAUL,Reliance Products,1.156.2,1,156,Porta Potty,2,Accessories,p957,Reliance Double Doodie Plus Toilet Waste Bags,Gray,,1197239,DOUBLE DOODIE PLUS,2684-03,060823268407,Active,Active,247,Rohnert Park,CA,44644,Northern California,3,4,6,6,147,$15.33,$29.99,29.99,0.49,3,4,9,1,29,2,2,,0,0,0,0,225,183,42,0,2100,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,2.9,4,6,60,7,6,-,-,-,Review,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.9053406
DURAFLAME INC,TMR,Western Premium BBQ Products,1.132.14,1,132,Food Preperation Appliances,14,Wood Chips & Chunks,p302331,Western Premium BBQ Products BBQ Cooking Wood Chunks,,,1864202,WESTERN 500 CU IN CHERRY CHUNK BOX S24,28181,078342281814,Active,Active,213,Puyallup,WA,52007,Pacific North West,2,3,1,104,128,$6.50,$10.99,10.99,0.41,0,2,4,0,15,2,2,,0,0,0,0,3,3,0,0,104,"Branham, Dave Michael",Camp1,,,50K-60K,C,96%,,3,1,60,2,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.46064886
YETI COOLERS,AUSTIN,YETI,1.114.3,1,114,Hard Sided Coolers,3,60-100QT,p61638,YETI Tundra Haul Wheeled Hard Cooler,Charcoal,,1512842,YETI TUNDRA HAUL CHARCOAL,10060160000,8.8883E+11,Active,Active,233,Rancho Cordova,CA,39156,Northern California,3,1,,,95,$292.50,$450.00,450,0.35,1,0,1,1,3,0,1,1,0,0,0,0,31,22,9,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,4.3,1,1,60,2,1,-,Disaster Prep,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.43214408
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p303830,Chums Baja Urban,Blue Plaid,,1870626,CHUMS BAJA URBAN BLUE PLAID S24,12312257,093039850807,Active,Active,121,Anchorage,AK,57491,Alaska,1,4,6,6,147,$3.80,$9.99,9.99,0.62,0,8,8,0,14,0,0,,0,0,0,0,10,10,0,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,A+,54%,,4,6,60,5,6,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.91085076
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p224490,MTN OPS Performance Protein Bars ,,,1643345,MTN OPS PROTEIN BAR/CARMEL CRUNCH,4127050801,6.45312E+11,Active,Active,258,Warminster,PA,0,Midwest,8,3,10,30,147,$1.80,$2.99,2.99,0.4,2,8,9,1,43,2,2,,0,0,0,0,210,160,50,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,99%,4.3,3,10,60,9,10,-,-,-,Review,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.635681
STANDARD WOOD SUPL,SALT LAKE,Standard Wood,1.132.14,1,132,Food Preperation Appliances,14,Wood Chips & Chunks,p251625,Standard Wood Boxed Firewood - 1.2 CU FT,,,1395752,BOXED FIREWOOD 1.2 CU FT,163442,0609788163442,Active,Active,114,Midvale,UT,51650,Rocky Mountain,5,10,2,1560,141,$5.93,$10.99,10.99,0.46,22,77,171,5,412,77,95,18,0,0,0,0,2584,2296,288,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,B,100%,18.5,10,2,60,96,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.3718188
HARVEST RIGHT,SALT LAKE CITY,Harvest Right,1.132.2,1,132,Food Preperation Appliances,2,Dehydrators,p301237,Harvest Right Pro Medium Silicone Food Mold,Green,,1858872,SILICONE FOOD MOLDS MEDIUM SET OF 5 S24,8.54877E+11,8.54877E+11,Spring,Spring,108,Grand Jctn,CO,45250,Rocky Mountain,5,2,1,1,30,$59.25,$79.00,79,0.25,0,0,0,0,0,1,1,,0,0,0,0,14,12,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,97%,,2,1,60,0,1,-,-,-,Review,1,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.105923176
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p309226,YETI Rambler 16oz Stackable Cup with MagSlider Lid,Navy,,1940766,RAMBLER 16 OZ STK MS NAVY,21071502847,8.8883E+11,Active,Active,216,Laramie,WY,7137,Rocky Mountain,5,4,6,6,147,$16.80,$28.00,28,0.4,4,0,0,2,10,2,2,,0,0,0,0,655,648,6,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,100%,2.1,4,6,60,5,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",2.9946663
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p266933,Chums The Slim Sunglasses Retainer,Black,,1761372,CHUMS SLIM BLACK S22,12313100,093039851798,Active,Active,612,North Charleston,SC,50302,Mid-Atlantic,9,5,6,6,147,$3.80,$9.99,9.99,0.62,0,0,1,0,7,0,0,,0,0,0,0,5,5,0,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,A,41%,,5,6,60,0,6,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.482896
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p300329,SABRE Pepper Spray Combo Pack,Black & Purple,0.54oz,1854820,SABRE RED HARDCASE 2 PACK - BLACK AND LAVENDER,HC-23OC-2,023063806303,Active,Active,223,Roanoke,VA,49592,Midwest,8,2,4,72,145,$6.83,$17.99,17.99,0.62,7,0,6,3,57,5,9,4,0,0,0,0,1884,1388,496,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,100%,5.5,2,4,60,11,4,-,-,-,Allocate,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",2.1246977
KENNYS CANDY AND CONFECTIONS INC,PERHAM,Wiley Wallaby,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p286301,Wiley Wallaby Gourmet Licorice,,,1201267,WALLABY GRN APPLE LICORICE 10OZ,1.00222E+13,022224201025,Active,Active,123,Reno,NV,56755,Northern California,3,4,10,10,148,$2.80,$4.99,4.99,0.44,13,16,19,5,102,22,22,,0,0,0,0,190,180,10,0,1000,"Branham, Dave Michael",Camp1,,,50K-60K,B,99%,7.3,4,10,60,27,10,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.4124453
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p245832,SABRE Frontiersman Bear Horn,White,,1701139,SE Frontiersman Bear Horn,F-LH-01,023063955421,Active,Active,280,Winchester,VA,31020,Midwest,8,2,4,12,147,$6.22,$15.99,15.99,0.61,3,1,1,1,6,0,0,,0,0,0,0,5,1,4,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,D,90%,0.0,2,4,60,4,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.5407869
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1,150,Food & Beverage,10,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,6,12,48,148,$1.10,$1.99,1.99,0.45,18,0,2,3,120,6,6,,0,0,0,0,85,84,0,0,480,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,1.4,6,12,60,17,12,-,Target Inv.,-,Review,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.1835847
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p294688,NEBO Mycro LED Headlamp 2 Pack,Gray,,1830092,NEBO MYCRO 250 HEADLAMP 2PK RC F23,NEB-HLP-1010,6.45398E+11,Active,Active,183,Visalia,CA,30381,Southern California,4,6,6,6,147,$14.00,$27.99,27.99,0.5,6,9,28,3,160,8,8,,0,0,0,0,1164,1158,6,0,5500,"Branham, Dave Michael",Gift1,,,30K-40K,C,100%,5.7,6,6,60,22,12,-,-,-,Allocate,12,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",5.037117
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,272,Naples,FL,0,Southeast,10,4,12,96,148,$0.99,$1.99,1.99,0.5,4,7,8,4,48,8,8,,0,0,0,0,744,588,156,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,E,99%,8.6,4,12,60,14,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.425644
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.10,7,704,Lighting Products,10,Flashlights LED $20-$39.99,p326926,NEWTON 2.0 500 FLASHLIGHT,Black,,1980788,NEWTON 2.0 500 FLASHLIGHT,NEB-FLT-0067,044435926443,Active,Active,225,Farmington,NM,30130,Southwest,6,,,4,147,$9.00,$17.99,17.99,0.5,42,0,0,0,42,7,11,4,0,0,0,0,389,384,5,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,A,99%,1.1,0,1,60,18,7,-,-,-,Allocate,7,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.7855968
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855710,OT DOUBLE EAGLE PEPPERED F24,100-79694-70208-5,079694007022,Active,Active,204,Portland,OR,48698,Pacific North West,2,8,8,8,147,$16.50,$26.99,26.99,0.39,4,8,14,1,89,6,6,,0,0,0,0,752,424,328,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,6.4,8,8,60,12,8,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",2.1090937
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265805,GoatGuns Mini Black AK47 Die Cast Model Gun,Black,,1757906,"GUN, AK47 WOOD, 1:3 SCALE MODEL",AK-BLACK,8.5001E+11,Active,Active,163,Lexington,KY,47800,Midwest,8,2,1,30,115,$20.00,$39.99,39.99,0.5,0,2,2,0,11,0,0,,0,0,0,0,11,9,2,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,73%,,2,1,60,2,2,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.1859924
IGLOO CORP,KATY,Igloo,1.115.99,1,115,Coolers,99,Acc,p300471,Igloo Performance Ice Block,Blue,,1855893,IGLOO PERFORMANCE LARGE ICE BLOCK 3 POUNDS S24,25464,034223254643,Active,Active,123,Reno,NV,56755,Northern California,3,3,4,4,147,$4.50,$9.99,9.99,0.55,4,10,12,2,39,2,10,8,0,0,0,0,356,88,268,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,A,99%,10.7,3,4,60,13,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.2388626
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652705,GRINDS COFFEE POUCHES WINTERGREEN,MC05-WTG,8.58409E+11,Active,Active,205,Salem,OR,46719,Pacific North West,2,10,5,120,147,$2.90,$5.49,5.49,0.47,7,19,36,7,140,4,19,15,0,0,0,0,1246,976,270,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,11.6,10,5,60,34,15,-,-,-,Allocate,10,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.1071794
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p225262,Cattleman's Cut Hunter's Sausage,,,1917048,CATTLEMAN'S CUT HUNTER'S SAUSAGE 10OZ,53473,044900305032,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,2,8,8,147,$10.13,$16.99,16.99,0.4,6,2,7,0,56,2,2,,0,0,0,0,472,448,24,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,1.4,2,8,60,6,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.6701725
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p316843,NEBO MYCRO 450 LED Headlamp,Mossy Oak Bottomland Camo  ,,1927244,MYCRO 450 MOSSY OAK,NEB-HLP-0037,044435921783,Active,Active,120,Ankeny,IA,48974,Midwest,8,12,2,6,147,$17.25,$34.99,34.99,0.51,1,0,0,1,15,6,6,,0,0,0,0,269,267,2,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,D,100%,25.7,12,2,60,3,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.21172725
E N RGY FOODS INC,STEAMBOAT SPRIN,,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p209437,ENRG CHEW POMEGRANITE,,,1257847,ENRG CHEW POMEGRANITE,72219,073138722205,Active,Active,203,Bozeman,MT,45860,Rocky Mountain,5,3,12,96,147,$1.54,$2.99,2.99,0.48,9,8,10,2,73,9,9,,0,0,0,0,396,372,24,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,4.3,3,12,60,15,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.1303916
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1,128,Cots,3,Hammocks,p1366102,Eagles Nest Outfitters Atlas Hammock Suspension Strap,Black,,1319715,ENO ATLAS SUSPENSION STRAP 9',AST112,8.11201E+11,Active,Active,232,Chico,CA,40622,Northern California,3,5,1,75,144,$15.95,$29.99,29.99,0.47,1,2,3,1,7,4,4,,0,0,0,0,181,153,28,0,600,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,17.2,5,1,60,4,1,-,-,-,Allocate,1,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.87747943
STANSPORT,LOS ANGELES,Stansport,1.131.2,1,131,Lanterns,2,Electric,p209922,Stansport SMD 500 Lumen Electric Lantern,Blue,,1538120,SS 500 LUM LED LNTRN WITH SMD BULB,108-500,011319135093,New,Active,236,Pocatello,ID,32990,Rocky Mountain,5,2,2,12,147,$10.32,$19.99,19.99,0.48,2,0,5,2,10,3,3,,0,0,0,0,201,201,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,6.4,2,2,60,6,4,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.7655076
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.99,1,134,Fuel,99,Misc,p38806,Jetboil Crunchit Fuel Canister Recycling Tool,,,1283313,CRUNCHIT FUEL CANISTR RECYCLE TOOL,CRUNCH,8.58941E+11,Active,Active,196,Murfreesboro,TN,31122,Mid-Atlantic,9,10,2,6,134,$7.13,$12.99,12.99,0.45,0,0,0,0,3,7,7,,0,0,0,0,96,90,6,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,E,99%,,10,2,60,0,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.120526046
STANSPORT,LOS ANGELES,Stansport,1.135.99,1,135,Cooking,99,Misc,p1101,Stansport Over The Fire Grills,,"24"" x 16""",1015817,SS 24X16 CAMP GRILL,614-333,011319550308,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,3,2,6,142,$27.34,$49.99,49.99,0.45,2,2,4,1,8,0,2,,2,0,0,0,104,82,22,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.3,3,2,60,4,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.4331938
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.9,7,708,Sunglasses,9,Fashion $100+,p220267,Costa Rinconcito Polarized Sunglasses,,Adult,1824789,COSTA RINCONCITO GRY GRN MIR 580P S23,06S9016 90161260,097963813341,Active,Active,121,Anchorage,AK,57491,Alaska,1,2,2,1,31,$104.85,$233.00,233,0.55,0,1,2,0,2,0,1,1,0,0,0,0,36,14,22,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,A+,97%,,2,2,60,1,2,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.086848415
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,273,Parkersburg,WV,0,Midwest,8,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,0,0,4,2,2,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,100%,,6,1,60,0,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.29178816
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947204,GRINDS WHITE POUCH PEACH,MC05-WPPCH,8.50049E+11,New Fall,Active,228,Logan,UT,30774,Rocky Mountain,5,5,5,120,131,$3.40,$6.49,6.49,0.48,9,0,0,2,119,4,4,,0,0,0,0,1146,1065,80,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,98%,1.9,5,5,60,11,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.1752448
COSTA DEL MAR INC,ORMOND BEACH,,7.708.3,7,708,Sunglasses,3,Polarized $100+,p210011,Costa Tuna Alley Polarized Sunglasses,,Adult,1519357,TUNA ALLEY MT BLK/Blu Mir/580G,06S9009 90092762,097963497756,Active,Active,802,Ecommerce,UT,,,,1,1,2,31,$126.11,$126.11,280,0,0,0,0,0,0,0,0,,,,,0,43,19,24,0,0,"Branham, Dave Michael",Gift1,,,Greater than 60K,,97%,,1,1,60,0,1,New,Disaster Prep,-,Allocate,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.3782499
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p262286,Chums Switchback Sunglasses Retainer,Black/Marine Blue/Aqua,,1743589,CHUMS SWITCHBACK BLK/BLU/AQUA S22,12308884,093039845650,Active,Active,272,Naples,FL,0,Southeast,10,4,6,6,147,$3.80,$9.99,9.99,0.62,0,0,2,0,12,0,0,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Gift1,,,20K-30K,A,83%,,4,6,60,1,6,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5009252
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p249128,CamelBak Crux Reservoir On/Off Valve,Blue,,1715361,CB CRUX RESERVOIR ON OFF VALVE S22,1241001000,8.86798E+11,Active,Active,206,Bend,OR,48171,Pacific North West,2,12,2,1,147,$6.18,$13.00,13,0.52,0,0,1,0,6,4,4,,0,0,0,0,8,6,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,,12,2,60,0,8,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.42885748
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420,044900302826,Active,Active,191,Anderson,SC,30000,Mid-Atlantic,9,2,8,64,148,$2.94,$4.99,4.99,0.41,9,4,12,5,61,4,4,,0,0,0,0,560,560,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,97%,1.9,2,8,60,18,16,-,-,-,Allocate,8,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",5.2835774
MR BAR B Q PRODUCTS LLC,MELVILLE,Mr. Bar-B-Q,1.155.1,1,155,Propane Accessories,1,Bulk Tanks,p35713,Mr. Bar-B-Q Propane Tank Gauge,,,1290971,MR BBQ PROPANE TANK GAUGE,03003YTC,076903030031,Active,Active,256,Lady Lake,FL,0,Southeast,10,1,2,6,146,$16.80,$39.99,39.99,0.58,1,0,0,1,3,1,1,,0,0,0,0,122,122,0,0,960,"Branham, Dave Michael",Camp1,,,30K-40K,E,100%,4.3,1,2,60,2,2,-,Disaster Prep,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.0490607
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p206281,Snak Club Mega Trail Mix,,,1532612,SC MEGA ENERGIZER TRAIL MIX 24OZ,1771459,087076714598,Active,Active,215,Chambersburg,PA,31080,Midwest,8,6,6,6,147,$5.19,$8.99,8.99,0.42,8,4,6,0,47,5,5,,0,0,0,0,203,179,24,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,2.7,6,6,60,8,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.837327
WORTHINGTON CYLINDER CORP,COLUMBUS,Coleman,1.134.1,1,134,Fuel,1,Propane,p214588,Coleman Propane Fuel Bottle,Green,,100001,SINGLE BOTTLE PROPANE,332418,014045324182,Active,Active,232,Chico,CA,40622,Northern California,3,48,12,20160,147,$5.35,$6.99,6.99,0.23,75,304,579,18,2091,246,246,,0,0,0,0,28980,28800,180,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,14.1,48,12,60,368,120,-,-,Disaster Prep,Allocate,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",47.375664
PREMIER SPECIALTY BRANDS,COLUMBUS,Masterbuilt,1.132.1,1,132,Food Preperation Appliances,1,Smokers,p301526,Masterbuilt 710 WiFi Digital Electric Smoker,Black,,1860011,"MB 30"" 710 WIFI DIGITAL ELECTRIC SMOKER S24",MB20070924,094428285767,Active,Active,191,Anderson,SC,30000,Mid-Atlantic,9,1,1,1,132,$149.03,$349.99,349.99,0.57,4,1,4,1,12,2,4,2,0,0,0,0,165,156,9,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,E,100%,4.3,1,1,60,5,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.49170732
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855709,OT DOUBLE EAGLE OLD FASHION F24,100-79694-70108-8,079694007015,Active,Active,199,Grand Island,NE,30223,Midwest,8,4,8,8,147,$16.50,$26.99,26.99,0.39,7,7,9,1,62,7,7,,0,0,0,0,920,616,304,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,98%,4.3,4,8,60,11,8,-,-,-,Review,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.4390512
METAL FUSION INC,JEFFERSON,King Kooker,1.135.99,1,135,Cooking,99,Misc,p301509,King Kooker 10 Quart Aluminum Fry Pan and Basket,Silver,,1549698,KK 10 QT FRY PAN S24,KK 2,081795000024,Active,Active,155,Columbia,SC,63497,Mid-Atlantic,9,1,1,1,145,$17.94,$29.99,29.99,0.4,6,0,0,1,10,1,2,,1,0,0,0,4,3,1,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,B,100%,1.4,1,1,60,4,2,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.19936652
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,205,Salem,OR,46719,Pacific North West,2,24,2,6,147,$17.26,$35.99,35.99,0.52,3,4,17,0,58,16,16,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,98%,22.9,24,2,60,8,8,-,-,-,Allocate,8,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.6013917
