Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,137.0,Casper,WY,45860.0,Rocky Mountain,5,8.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,12/22/2025,5/14/2026,4.0,4.0,6.0,4.0,13.0,3.0,3.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.2,8.0,4.0,60.0,12.0,8.0,-,-,-,Review,0.0,14.0,3.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,5.724,1.0833333333333333,9.0,3.0,1.0,0.0,3.0,2.0,0.5,0.75,2.6666666666666665,1.75,1.0,11.448,1.25,5.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-8.0,-6.275788840788841,1.7242111592111593
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,198.0,Corona,CA,18000.0,Southern California,4,6.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,11/24/2024,5/15/2026,4.0,0.0,0.0,4.0,4.0,2.0,2.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.99,2.1,6.0,4.0,60.0,9.0,8.0,-,-,-,Review,0.0,14.0,2.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,4.1739999999999995,0.3333333333333333,7.0,-2.0,2.0,0.0,2.0,2.0,2.0,0.5,8.0,1.75,1.0,8.347999999999999,1.9047619047619047,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-8.0,-5.365502645502647,2.634497354497353
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,802.0,Ecommerce,UT,,,,6.0,4.0,12.0,142.0,3.15,3.15,5.99,0.0,,4/6/2026,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.99,,6.0,4.0,60.0,0.0,8.0,New,Disaster Prep,-,Review,0.0,14.0,0.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,1.75,1.0,0.0,16.0,-0.99,1,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-8.0,-6.1860582010582,1.8139417989417996
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,5/13/2026,5/16/2026,10.0,0.0,0.0,3.0,36.0,7.0,7.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,3.0,12.0,4.0,60.0,10.0,4.0,-,-,-,Review,0.0,14.0,7.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,5.9305,3.0,3.0,-7.0,3.0,0.0,7.0,1.0,7.0,0.7,4.0,3.5,1.0,11.861,1.3333333333333333,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-5.022222222222221,1.0222222222222213
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,221.0,Redding,CA,43561.0,Northern California,3,8.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,8/5/2025,3/19/2026,0.0,2.0,2.0,0.0,6.0,6.0,6.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,8.0,4.0,60.0,1.0,4.0,-,-,-,Review,0.0,14.0,6.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.65,0.5,-5.0,-4.0,-6.0,0.0,6.0,1.0,3.0,6.0,4.0,3.5,1.0,1.3,16.0,1.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.071629112778181,0.07162911277818118
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,139.0,Mesa,AZ,49882.0,Southwest,6,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,4/20/2026,4/7/2026,0.0,0.0,0.0,0.0,7.0,9.0,9.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,12.0,4.0,60.0,0.0,4.0,-,-,-,Review,0.0,14.0,9.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.0,0.5833333333333334,-9.0,-9.0,-9.0,0.0,9.0,1.0,9.0,9.0,4.0,3.5,1.0,0.0,16.0,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.42537037037037,0.42537037037036995
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,148.0,St George,UT,48710.0,Southwest,6,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,12/22/2025,11/18/2025,0.0,0.0,2.0,0.0,9.0,10.0,10.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,12.0,4.0,60.0,1.0,4.0,-,-,-,Review,0.0,14.0,10.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.25,0.75,-9.0,-8.0,-10.0,0.0,10.0,1.0,5.0,10.0,4.0,3.5,1.0,0.5,16.0,1.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.296111111111111,0.2961111111111112
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,114.0,Midvale,UT,51650.0,Rocky Mountain,5,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,12/16/2025,4/17/2026,0.0,0.0,3.0,0.0,23.0,9.0,9.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,,12.0,4.0,60.0,1.0,4.0,-,-,-,Review,0.0,14.0,9.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.375,1.9166666666666667,-8.0,-6.0,-9.0,0.0,9.0,1.0,3.0,9.0,4.0,3.5,1.0,0.75,16.0,2.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.519814814814814,0.5198148148148141
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,12/17/2025,11/5/2025,0.0,0.0,1.0,0.0,11.0,9.0,9.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,12.0,4.0,60.0,1.0,4.0,-,-,-,Review,0.0,14.0,9.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.125,0.9166666666666666,-8.0,-8.0,-9.0,0.0,9.0,1.0,9.0,9.0,4.0,3.5,1.0,0.25,16.0,0.010000000000000009,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.3805555555555555,0.38055555555555554
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6,8.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,12/19/2025,5/11/2026,2.0,0.0,0.0,0.0,7.0,6.0,6.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,12.9,8.0,4.0,60.0,1.0,4.0,-,Target Inv.,-,Review,0.0,14.0,6.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.8,0.5833333333333334,-5.0,-6.0,-4.0,0.0,6.0,1.0,6.0,3.0,4.0,3.5,1.0,1.6,0.31007751937984496,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.9151549508692365,0.08484504913076352
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,204.0,Portland,OR,48698.0,Pacific North West,2,8.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,11/11/2025,8/29/2025,0.0,0.0,0.0,0.0,5.0,6.0,6.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,8.0,4.0,60.0,0.0,4.0,-,-,-,Review,0.0,14.0,6.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.0,0.4166666666666667,-6.0,-6.0,-6.0,0.0,6.0,1.0,6.0,6.0,4.0,3.5,1.0,0.0,16.0,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.9501307962798644,0.04986920372013559
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,132.0,Tucson,AZ,48170.0,Southwest,6,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,8/1/2025,2/28/2026,0.0,3.0,3.0,0.0,6.0,10.0,10.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,,12.0,4.0,60.0,2.0,4.0,-,-,-,Review,0.0,14.0,10.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.9750000000000001,0.5,-8.0,-7.0,-10.0,0.0,10.0,1.0,3.3333333333333335,10.0,4.0,3.5,1.0,1.9500000000000002,16.0,2.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.452037037037037,0.45203703703703724
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,274.0,Wausau,WI,60488.0,Great Lakes,7,12.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,8/5/2025,5/15/2026,3.0,0.0,2.0,3.0,5.0,9.0,9.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.99,12.9,12.0,4.0,60.0,7.0,4.0,-,-,-,Review,0.0,14.0,9.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,3.3805000000000005,0.4166666666666667,-2.0,-7.0,-6.0,0.0,9.0,1.0,4.5,3.0,4.0,3.5,1.0,6.761000000000001,0.31007751937984496,1.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.583624338624338,0.5836243386243378
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,249.0,Roseburg,OR,39988.0,Pacific North West,2,6.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,5/3/2023,5/2/2026,2.0,0.0,0.0,0.0,2.0,3.0,3.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,6.4,6.0,4.0,60.0,1.0,4.0,-,Disaster Prep,-,Review,0.0,14.0,3.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.8,0.16666666666666666,-2.0,-3.0,-1.0,0.0,3.0,1.0,3.0,1.5,4.0,3.5,1.0,1.6,0.625,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.3565915389724914,0.6434084610275086
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,195.0,Fort Wayne,IN,24049.0,Great Lakes,7,6.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,10/28/2025,5/7/2026,1.0,1.0,1.0,0.0,6.0,4.0,4.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.99,17.2,6.0,4.0,60.0,1.0,4.0,-,-,-,Review,0.0,14.0,4.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,0.7250000000000001,0.5,-3.0,-3.0,-3.0,0.0,4.0,1.0,4.0,4.0,4.0,3.5,1.0,1.4500000000000002,0.23255813953488372,0.010000000000000009,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.666080876795162,0.3339191232048382
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,186.0,Stockton,CA,35989.0,Northern California,3,6.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,5/17/2026,5/4/2026,6.0,0.0,0.0,0.0,8.0,4.0,4.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,2.9,6.0,4.0,60.0,3.0,4.0,-,-,-,Review,0.0,14.0,4.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,2.4000000000000004,0.6666666666666666,-1.0,-4.0,2.0,0.0,4.0,1.0,4.0,0.6666666666666666,4.0,3.5,1.0,4.800000000000001,1.3793103448275863,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-3.579625850340136,0.42037414965986386
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1.0,135.0,Cooking,7.0,Cups,p72289,GSI Infinity Stacking Cup,Blue,,105245,INFINITY CUP BLUE,75222,090497752223,Active,Active,282.0,Tampa Highwoods,FL,33000.0,Southeast,10,6.0,4.0,12.0,142.0,3.15,5.99,5.99,0.47,8/1/2025,5/26/2025,0.0,15.0,15.0,0.0,15.0,6.0,6.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,,6.0,4.0,60.0,10.0,4.0,-,-,-,Review,0.0,14.0,6.0,0.0,0.01,1.0,0.99,,,,,,Review,0,1,0,0,4.875,1.25,4.0,9.0,-6.0,0.0,6.0,1.0,0.4,6.0,0.4444444444444444,3.5,1.0,9.75,16.0,14.01,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-4.0,-4.540291005291006,0.5402910052910057
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,221.0,Redding,CA,43561.0,Northern California,3,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/28/2026,5/18/2026,6.0,9.0,15.0,4.0,50.0,6.0,6.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,4.3,2.0,2.0,60.0,18.0,12.0,-,-,-,Review,0.0,0.0,6.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,8.649000000000001,4.166666666666667,12.0,9.0,0.0,0.0,6.0,6.0,0.4,1.0,1.3333333333333333,0.08333333333333333,0.030303030303030304,17.298000000000002,0.9302325581395349,14.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-12.0,-7.515740740740743,4.484259259259257
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,230.0,Hillsboro,OR,40338.0,Pacific North West,2,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/29/2026,5/16/2026,5.0,5.0,7.0,3.0,23.0,1.0,1.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,0.9,2.0,2.0,60.0,11.0,10.0,-,-,-,Review,1.0,0.0,2.0,26.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,5.8055,1.9166666666666667,10.0,6.0,4.0,0.0,1.0,5.0,0.14285714285714285,0.2,1.6666666666666667,0.1,0.030303030303030304,11.611,4.444444444444445,6.0,0,1,1,-9.0,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-9.0,-6.494074074074074,2.5059259259259257
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,238.0,Fresno,CA,30424.0,Southern California,4,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/25/2026,5/17/2026,3.0,5.0,10.0,2.0,35.0,5.0,5.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,7.2,2.0,2.0,60.0,10.0,6.0,-,Target Inv.,-,Review,0.0,0.0,5.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,4.737,2.9166666666666665,5.0,5.0,-2.0,0.0,5.0,3.0,0.5,1.6666666666666667,1.2,0.16666666666666666,0.030303030303030304,9.474,0.5555555555555556,9.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-4.401975308641975,1.5980246913580247
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,222.0,Las Vegas,NV,55452.0,Southwest,6,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/23/2026,5/14/2026,4.0,6.0,9.0,1.0,33.0,4.0,4.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,4.3,2.0,2.0,60.0,9.0,6.0,-,Disaster Prep,-,Review,0.0,0.0,4.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,4.5685,2.75,5.0,5.0,0.0,0.0,4.0,3.0,0.4444444444444444,1.0,1.2,0.16666666666666666,0.030303030303030304,9.137,0.9302325581395349,8.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-3.8787429854096516,2.1212570145903484
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,232.0,Chico,CA,40622.0,Northern California,3,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/27/2026,5/14/2026,4.0,5.0,9.0,1.0,35.0,3.0,3.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,3.2,2.0,2.0,60.0,8.0,6.0,-,-,-,Review,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,4.3685,2.9166666666666665,5.0,6.0,1.0,0.0,3.0,3.0,0.3333333333333333,0.75,1.0,0.16666666666666666,0.030303030303030304,8.737,1.25,8.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-3.754668911335578,2.245331088664422
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,158.0,Medford,OR,51409.0,Pacific North West,2,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,4/30/2026,5/16/2026,5.0,2.0,8.0,4.0,28.0,7.0,7.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,6.0,2.0,2.0,60.0,12.0,6.0,-,-,-,Review,0.0,0.0,7.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,5.974,2.3333333333333335,5.0,1.0,-2.0,0.0,7.0,3.0,0.875,1.4,6.0,0.16666666666666666,0.030303030303030304,11.948,0.6666666666666666,7.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-4.949462081128748,1.0505379188712523
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,612.0,North Charleston,SC,50302.0,Mid-Atlantic,9,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,5/6/2026,5/15/2026,4.0,3.0,5.0,2.0,18.0,2.0,2.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,1.0,2.1,2.0,2.0,60.0,8.0,6.0,-,Disaster Prep,-,Review,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,4.112,1.5,6.0,3.0,2.0,0.0,2.0,3.0,0.4,0.5,2.0,0.16666666666666666,0.030303030303030304,8.224,1.9047619047619047,4.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-3.927587782587783,2.072412217412217
IGLOO CORP,KATY,Igloo,1.114.1,1.0,114.0,Hard Sided Coolers,1.0,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,242.0,Williston,ND,30381.0,Rocky Mountain,5,2.0,2.0,2.0,135.0,26.11,44.99,44.99,0.42,5/8/2026,5/16/2026,5.0,4.0,5.0,2.0,22.0,4.0,4.0,,0.0,0.0,0.0,0.0,33.0,1.0,20.0,12.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,3.4,2.0,2.0,60.0,9.0,6.0,-,-,-,Review,0.0,0.0,4.0,0.0,0.0,0.0,1.0,,,,,,Review,0,1,0,0,4.712,1.8333333333333333,5.0,1.0,1.0,0.0,4.0,3.0,0.8,0.8,6.0,0.16666666666666666,0.030303030303030304,9.424,1.1764705882352942,4.0,0,1,1,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",,,,,,,,-6.0,-4.577097408764074,1.4229025912359257
